-4.23,-7.6573,3.3054
-4.1872,-7.3217,3.2935
-4.1158,-6.9123,2.7794
-3.9848,-7.0099,2.5342
-3.9658,-7.436,2.3842
-4.0586,-7.8264,1.9463
-4.161,-8.1834,2.2176
-4.2062,-8.1477,2.1414
-4.1729,-8.112,1.5702
-4.0467,-8.1025,1.2369
-3.9301,-8.4357,1.0465
-3.9396,-8.8356,0.74417
-4.0515,-8.988,0.50137
-4.0753,-8.9308,-0.10562
-4.0229,-8.9975,-0.019928
-4.0015,-9.1594,0.15146
-3.8944,-9.3831,0.003876
-3.8515,-9.5497,-0.35318
-3.8182,-9.564,-0.68881
-3.7944,-9.614,-1.0911
-3.7563,-9.4641,-1.6172
-3.8135,-9.3141,-1.86
-3.7635,-9.2213,-1.7743
-3.7397,-9.1522,-1.6433
-3.7254,-8.9832,-1.6481
-3.6564,-9.1594,-1.5886
-3.5564,-9.4545,-1.929
-3.5754,-9.645,-2.2432
-3.6659,-9.6759,-2.555
-3.7325,-9.6783,-2.8573
-3.873,-9.3355,-2.9978
-3.8277,-9.176,-2.4979
-3.9111,-8.9808,-2.5003
-3.923,-9.0332,-2.7693
-3.9896,-9.3093,-2.8859
-3.942,-9.4117,-2.8383
-3.8611,-9.4664,-3.0049
-3.7587,-9.2546,-2.9573
-3.6326,-9.2593,-3.2572
-3.6421,-9.1189,-3.431
-3.7873,-9.3212,-3.6881
-3.8992,-9.5878,-3.9999
-4.0753,-9.6378,-3.8499
-4.0634,-9.7164,-3.6429
-4.0015,-9.6759,-3.2501
-4.0253,-9.7283,-3.1287
-4.0872,-9.5545,-3.0763
-4.1848,-9.4879,-2.993
-4.3205,-9.2022,-3.1644
-4.3395,-8.9094,-2.9978
-4.3681,-8.6357,-2.4646
-4.2991,-8.5333,-2.1218
-4.4371,-8.45,-2.0337
-4.4609,-8.5071,-2.1718
-4.5157,-8.4548,-1.9004
-4.5918,-8.2334,-1.7314
-4.6514,-8.1691,-1.5291
-4.6871,-8.0477,-1.4529
-4.7561,-8.1525,-1.6648
-4.8751,-7.8787,-1.6029
-4.9418,-7.7621,-1.1768
-4.9632,-7.5526,-1.0316
-5.0465,-7.4479,-0.95065
-5.1536,-7.2551,-0.75784
-5.175,-7.2646,-0.65787
-5.3559,-7.0861,-0.91733
-5.4416,-7.1099,-0.87686
-5.5107,-6.9766,-0.78879
-5.6749,-6.7004,-0.34604
-5.6702,-6.6481,-0.067535
-5.6606,-6.61,-0.25796
-5.7178,-6.8242,-0.23178
-5.8106,-7.136,-0.42221
-5.9796,-7.2003,-0.37698
-6.0748,-7.0861,-0.57693
-6.0177,-7.0123,-0.41031
-6.0034,-7.0099,-0.31271
-6.001,-6.9813,-0.25559
-6.001,-7.0956,-0.12943
-5.9963,-7.0623,-0.32461
-6.0486,-7.1456,-0.41269
-6.0486,-7.1456,-0.41269
-6.0701,-7.2646,-0.46982
-6.0915,-7.2098,-0.51981
-6.1081,-7.0432,-0.074677
-6.0534,-6.848,0.099091
-5.9415,-6.8623,0.039581
-6.0486,-7.0051,-0.21036
-6.2272,-7.236,-0.53647
-6.2391,-7.4741,-0.62454
-6.2462,-7.486,-0.30319
-6.2819,-7.436,-0.23654
-6.22,-7.5455,-0.30319
-6.1653,-7.8621,-0.30319
-6.201,-8.1191,-0.85544
-6.3962,-7.9216,-0.82211
-6.4795,-7.2194,-0.61978
-6.47,-7.048,-0.55313
-6.3866,-7.1432,-0.83639
-6.4319,-7.3527,-0.83639
-6.4247,-7.4193,-0.80307
-6.4057,-7.505,-0.59598
-6.4628,-7.405,-0.3389
-6.4247,-7.1908,0.10623
-6.4414,-7.098,0.29904
-6.489,-7.0599,0.44424
-6.5533,-6.7719,0.57993
-6.4581,-6.6433,0.93936
-6.4033,-6.7147,1.0631
-6.3771,-6.7766,0.89175
-6.4771,-6.8385,0.62991
-6.539,-6.8742,0.62991
-6.5295,-6.7766,0.60611
-6.539,-6.7528,0.88461
-6.5057,-6.7623,0.68466
-6.5247,-6.848,0.70608
-6.5223,-6.6719,0.75131
-6.4819,-6.8718,0.78226
-6.4557,-7.0313,0.82748
-6.5318,-7.0884,0.79416
-6.5747,-7.0551,1.0132
-6.6199,-6.9885,1.1845
-6.5914,-6.8813,0.96793
-6.5009,-6.9551,0.88699
-6.4557,-7.2027,0.92032
-6.5676,-7.3907,0.71799
-6.5556,-7.3884,0.79892
-6.5937,-7.4193,1.0584
-6.5723,-7.4788,1.1107
-6.4747,-7.574,0.70132
-6.6628,-7.5717,1.5345
-6.5414,-6.8409,1.1988
-6.3557,-6.8361,1.4226
-6.3819,-6.6766,1.4749
-6.4533,-6.7719,1.6725
-6.4319,-6.6409,1.7392
-6.389,-6.8314,1.6725
-6.4557,-6.8361,1.3988
-6.5533,-6.798,1.3059
-6.5556,-6.8956,1.7249
-6.5199,-6.6433,1.1703
-6.4842,-6.6624,1.5535
-6.4033,-6.4576,1.425
-6.2391,-6.6909,1.7582
-6.2533,-6.6433,1.3678
-6.3414,-6.7647,1.8772
-6.4128,-6.5291,2.4414
-6.3938,-6.0554,2.7032
-6.4652,-5.5174,2.7651
-6.489,-5.1913,2.6032
-6.4223,-4.9437,2.4652
-6.3914,-4.8818,1.7868
-6.2605,-5.2532,1.5987
-6.1034,-6.2172,1.8463
-6.0891,-7.0551,2.0272
-6.1415,-7.5788,1.9344
-6.1272,-7.8359,1.9558
-6.0891,-7.7145,1.9891
-5.9534,-7.4384,2.2176
-5.9653,-6.4457,2.0796
-5.7892,-5.2103,1.9677
-5.4012,-4.8628,2.0843
-5.1227,-5.7364,2.7961
-5.1298,-6.6885,3.015
-5.2726,-7.4503,3.1269
-5.3464,-7.9716,3.2674
-5.3274,-8.1906,3.3769
-5.0703,-8.281,3.553
-4.8251,-8.5214,3.6506
-4.6014,-8.4786,3.7173
-4.6085,-7.8621,3.146
-4.3514,-7.2027,2.7937
-3.9206,-7.8811,2.9341
-3.9087,-8.519,3.4007
-4.2895,-9.0023,4.0815
-4.6085,-9.2474,4.7003
-4.8156,-9.5283,4.9408
-4.5752,-9.4807,4.8575
-4.2515,-9.3308,4.5456
-4.0705,-8.8832,3.7744
-3.8111,-8.0192,3.2983
-3.4255,-7.5431,3.1721
-3.3374,-7.4717,3.2031
-3.504,-8.062,3.4507
-3.8968,-8.4738,3.9243
-4.23,-8.7642,4.0719
-4.1681,-9.0499,4.2314
-3.9634,-8.9594,4.7837
-3.7349,-8.6262,5.4692
-3.3469,-8.281,6.4095
-3.1946,-8.2762,6.9593
-3.2755,-8.6571,7.0093
-3.6302,-8.8928,6.5499
-3.6754,-9.3141,6.3857
-3.5635,-9.0475,6.2214
-3.3374,-8.4595,6.3119
-3.0018,-8.2953,5.9667
-2.9232,-8.2501,5.7763
-2.997,-7.9858,5.2074
-3.1446,-8.2144,5.2621
-3.4469,-8.5976,5.3573
-3.6516,-9.0356,5.6953
-3.9063,-9.3736,5.8715
-3.8754,-9.5117,5.4311
-3.9753,-9.4188,5.105
-3.9325,-8.9451,4.6242
-3.7825,-8.5143,4.3766
-3.7516,-8.1739,4.1529
-3.7468,-7.9501,3.972
-3.992,-7.6883,3.6958
-4.0824,-7.2098,3.4983
-4.2657,-6.9123,3.2412
-4.2824,-6.829,3.265
-4.6252,-6.7004,3.2126
-4.9798,-6.2672,2.7889
-4.9894,-5.9935,2.4676
-4.8251,-5.8364,2.4176
-4.8537,-5.7459,2.5771
-4.9537,-5.5507,2.9103
-5.106,-5.3389,3.2007
-5.2012,-5.4793,3.4554
-5.1131,-5.8078,3.6149
-5.0608,-6.2767,4.0719
-5.2488,-6.5981,4.1957
-5.3298,-6.3315,4.1005
-5.006,-6.5505,4.2338
-4.787,-7.0599,4.3838
-4.868,-7.3622,4.3647
-5.0132,-7.3408,4.398
-4.9441,-7.167,4.8336
-4.9703,-6.5838,5.2193
-4.787,-6.1363,6.0096
-4.6085,-6.0625,6.6189
-4.7466,-6.1482,6.7665
-4.7013,-6.2196,6.7475
-4.5847,-6.1315,6.4142
-4.4752,-6.0197,6.0619
-4.1991,-5.7626,5.9191
-4.1348,-5.2556,6.388
-4.0015,-5.2103,6.8022
-4.2229,-5.3317,6.926
-4.3014,-5.784,6.8546
-4.2681,-6.0078,6.8094
-4.3229,-6.2672,6.9831
-4.2729,-6.5124,6.9498
-4.1896,-6.7766,7.3997
-4.3681,-6.5029,7.7996
-4.6704,-6.0863,7.6401
-4.3967,-6.341,7.7996
-4.0087,-6.7504,7.7353
-4.618,-6.3743,8.5827
-4.8346,-5.5079,8.7755
-4.618,-5.0175,7.8163
-4.1277,-5.0366,6.8522
-3.8492,-5.2627,6.219
-4.1705,-5.296,5.7191
-4.6109,-5.077,5.6644
-4.718,-5.227,5.6049
-4.8465,-5.1365,5.4192
-4.7656,-4.8223,4.9717
-4.5061,-4.6605,4.8122
-4.5728,-4.4891,4.9527
-4.6537,-4.4724,5.3359
-4.6585,-4.9747,5.6692
-4.6323,-5.9935,5.5882
-4.6299,-6.5267,5.593
-4.6656,-6.6386,6.0881
-4.5085,-6.4457,6.8094
-4.4776,-6.1434,7.3806
-4.4966,-5.8245,7.7639
-4.5323,-5.6078,7.7282
-4.4395,-5.4841,7.7686
-4.3538,-5.4174,7.5282
-4.2943,-5.5245,7.4235
-4.2657,-5.4674,7.5282
-4.3848,-5.1484,7.464
-4.3919,-4.9461,7.0379
-4.1229,-5.0723,6.8593
-3.961,-5.2794,6.7046
-4.0539,-5.3055,6.7165
-4.1562,-5.2389,6.9141
-4.0301,-5.2865,7.0855
-3.9396,-5.3484,7.1712
-4.0967,-5.5555,7.1974
-4.1967,-5.6697,7.0093
-4.3229,-5.7935,6.7451
-4.1586,-6.0601,6.6284
-4.1515,-6.2553,6.6665
-4.1896,-6.2839,6.6903
-4.1515,-6.2529,6.6689
-4.0539,-6.2053,6.6927
-4.061,-6.1577,6.6665
-4.1824,-6.2434,6.4975
-4.2967,-6.2386,6.388
-4.2705,-6.0625,6.2071
-4.2134,-5.934,6.3928
-4.1277,-6.0197,6.6784
-4.0634,-6.0911,6.7879
-4.0134,-6.1411,6.8974
-3.8658,-6.1863,7.0307
-3.7135,-5.9697,7.2235
-3.7873,-5.7245,7.4354
-3.7611,-5.7745,7.1069
-3.6802,-6.341,7.4402
-3.7778,-6.541,7.5258
-3.8396,-6.6862,7.5735
-3.9182,-6.8195,7.6639
-4.011,-6.5338,7.1188
-4.0325,-6.3029,7.1355
-3.8992,-6.2672,7.1045
-3.8277,-6.5314,6.7784
-4.0634,-6.3077,6.8474
-3.8777,-6.4243,6.7427
-3.9563,-6.9813,6.5594
-4.161,-7.2836,6.6142
-4.2538,-7.1027,6.3309
-4.2015,-6.6766,6.0072
-4.0967,-6.5529,5.8025
-4.0896,-6.3243,5.6549
-4.2586,-6.1958,5.6382
-4.38,-6.0435,5.6192
-4.4776,-5.953,5.6168
-4.5061,-5.8411,5.5858
-4.4228,-5.7054,5.6358
-4.4062,-5.5888,5.6644
-4.4347,-5.4841,5.6858
-4.4847,-5.5674,5.7572
-4.5942,-5.565,5.6168
-4.6656,-5.684,5.6454
-4.6418,-5.8102,5.5858
-4.5871,-6.0173,5.4954
-4.5942,-6.1672,5.5144
-4.6418,-6.4005,5.4525
-4.5109,-6.6171,5.4097
-4.4823,-6.7814,5.3407
-4.6204,-6.9266,5.5216
-4.6799,-6.7076,5.5192
-4.4443,-6.7123,5.5073
-4.2824,-6.7719,5.4787
-4.3181,-6.7314,5.5597
-4.3681,-6.6647,5.5954
-4.4919,-6.56,5.6097
-4.5228,-6.6647,5.6358
-4.4776,-6.8099,5.712
-4.5204,-6.679,5.8405
-4.4704,-6.7028,6.0548
-4.5347,-6.7338,6.0572
-4.399,-6.7647,5.8691
-4.3276,-6.848,5.5121
-4.2038,-6.9242,5.3383
-4.23,-6.8552,5.3764
-4.2348,-6.7004,5.6501
-4.142,-6.7242,5.8763
-4.1277,-6.7314,5.812
-4.0896,-6.9266,5.9881
-4.2419,-7.0027,6.0905
-4.3252,-7.0504,6.1167
-4.4109,-6.948,6.0405
-4.2634,-6.6552,5.8215
-4.0444,-6.7314,5.4835
-4.1634,-6.779,5.0788
-4.3133,-6.9504,5.0764
-4.5633,-7.1337,5.0384
-4.8608,-7.0266,5.1812
-4.9394,-6.8409,5.1455
-4.7323,-6.848,5.1217
-4.5109,-6.9908,4.9908
-4.6252,-6.9385,4.7123
-4.7847,-6.7576,4.8313
-4.8918,-6.2886,5.1122
-4.7323,-5.496,5.1098
-4.349,-5.0437,5.5263
-4.1396,-5.2484,5.6382
-4.2372,-5.7388,5.4073
-4.4919,-6.0577,5.474
-4.7323,-6.2006,5.6025
-4.887,-6.3243,6.0453
-4.7251,-6.5933,5.3383
-4.0967,-7.2432,4.8694
-3.9872,-7.7978,5.055
-4.3943,-7.2408,5.5144
-4.6085,-5.9506,6.5904
-4.1943,-5.1032,7.8044
-3.6683,-5.1104,8.1852
-3.9729,-5.6031,7.9234
-4.4347,-6.122,7.3925
-4.4657,-6.0125,7.0117
-3.9896,-6.1363,7.0141
-3.7111,-6.3838,6.469
-3.9015,-6.6124,6.8117
-4.2872,-5.9268,7.2283
-4.1991,-5.227,7.583
-4.0634,-4.8104,7.5044
-3.9563,-4.7628,7.4806
-3.9277,-4.8557,7.4283
-3.9991,-5.2794,7.2093
-4.0063,-5.6864,7.0093
-4.1039,-5.8078,6.7284
-4.1848,-5.7102,6.3452
-4.3014,-5.4341,5.7168
-4.2943,-4.8247,5.9953
-3.9753,-5.0842,6.6832
-3.8492,-5.7221,6.5547
-4.1277,-6.2125,6.6261
-4.3086,-6.5862,6.9403
-4.4847,-6.3148,6.8355
-4.1896,-6.2458,6.5904
-3.9468,-6.3053,6.5142
-3.9063,-6.3005,6.6689
-3.9039,-6.4005,7.2997
-4.1991,-6.2267,7.583
-4.3586,-5.7911,7.583
-4.0872,-5.3222,7.4092
-3.8492,-4.9842,7.4021
-3.5921,-5.1413,7.1521
-3.5826,-5.3603,6.8403
-3.6397,-5.4103,6.6737
-3.6302,-5.6174,6.8546
-3.7944,-6.1411,7.1569
-3.9111,-6.441,7.4949
-3.6897,-6.6171,7.483
-3.742,-6.6314,7.3426
-3.6754,-6.5909,7.0498
-3.8254,-6.7742,7.0164
-3.8396,-6.9194,6.5142
-3.8611,-7.1837,5.8763
-4.011,-7.4407,5.5906
-4.1348,-7.7026,5.2121
-4.0515,-7.8264,4.936
-4.1229,-7.7121,4.6147
-3.9944,-7.4503,4.3623
-3.8611,-7.2741,4.4361
-3.7825,-7.2813,4.2076
-3.9729,-7.3336,3.9767
-4.0967,-7.2194,3.5744
-4.1586,-7.117,3.3578
-4.1967,-7.0313,3.0365
-4.2181,-7.2051,3.1174
-4.3324,-7.4907,2.9793
-4.3848,-7.893,2.9817
-4.5061,-8.0382,2.6699
-4.4514,-8.012,2.4009
-4.2395,-7.9382,2.27
-4.1919,-7.705,2.0653
-4.1681,-7.4693,1.6963
-4.2229,-7.3907,1.2774
-4.2991,-7.2622,0.96317
-4.2324,-7.0861,1.0869
-4.1229,-7.3003,1.3702
-4.0848,-7.7835,1.5011
-4.1396,-8.3143,1.3178
-4.1634,-8.7238,0.72513
-4.1181,-9.0046,0.60611
-3.8992,-9.0665,0.38473
-3.7254,-9.3284,0.37283
-3.5778,-9.5783,0.4252
-3.4754,-9.7735,0.72751
-3.4659,-9.7402,0.97983
-3.3921,-9.7473,1.7177
-3.2898,-9.902,2.3033
-3.2374,-10.123,2.5818
-3.1422,-10.53,2.8413
-2.7613,-10.466,3.7434
-2.7352,-11.064,3.6911
-2.8732,-11.733,2.6128
-2.8899,-12.163,2.4676
-3.1398,-11.818,2.0938
-3.3088,-11.292,2.0248
-3.6159,-10.621,2.2152
-3.7444,-10.021,1.8391
-3.5469,-9.2903,1.8153
-3.266,-8.3024,2.1034
-3.3898,-7.743,2.0867
-3.6302,-7.6026,2.3438
-3.742,-7.655,2.758
-3.8992,-7.5479,3.065
-3.7968,-7.4598,3.5387
-3.873,-7.5026,3.3483
-4.0372,-7.4931,2.8294
-3.942,-7.4074,2.5675
-3.6754,-7.4217,2.8103
-3.5873,-7.2979,3.0984
-3.4945,-7.4146,3.3364
-3.4088,-7.8168,4.836
-3.8468,-8.3596,5.3407
-4.1062,-8.6619,5.7001
-4.1443,-8.5547,5.9667
-4.161,-8.0977,5.9191
-3.8801,-7.7454,5.5097
-3.5397,-7.4788,4.867
-3.2588,-7.5074,4.5647
-3.3612,-7.6335,4.4385
-3.5968,-8.0144,4.6504
-4.0824,-8.2643,4.8503
-4.4038,-8.0239,4.5718
-4.1991,-7.9144,4.648
-4.0634,-7.5788,4.5028
-3.9801,-7.4193,4.4147
-3.961,-7.4907,4.3123
-3.9563,-7.4788,3.9696
-3.9587,-7.4312,3.8601
-4.1991,-7.2908,3.7411
-4.2157,-7.1337,3.7339
-4.0729,-7.1503,3.8148
-4.1277,-7.4693,4.0338
-4.33,-7.7359,4.0719
-4.2824,-7.9811,4.0767
-4.3086,-8.1096,4.3909
-4.4109,-7.8716,4.548
-4.2681,-7.6454,4.548
-4.1634,-7.5693,4.6289
-4.1515,-7.9216,4.5385
-4.2015,-8.0882,4.1291
-4.2515,-8.2477,3.7744
-4.2086,-8.4524,3.7006
-4.2919,-8.3643,3.6173
-4.4038,-8.3239,3.6363
-4.6014,-7.9954,3.5697
-4.6871,-7.7407,3.3983
-4.7251,-7.4241,3.3197
-4.668,-7.1599,3.2674
-4.7085,-7.048,3.2269
-4.699,-6.8933,3.0222
-4.5014,-6.8694,3.0484
-4.5157,-6.9147,3.115
-4.6204,-6.7433,3.0674
-4.6156,-6.679,3.0031
-4.6204,-6.9551,3.2912
-4.7608,-7.2622,3.603
-5.1988,-7.743,3.922
-5.2941,-8.0906,4.1005
-5.2084,-8.2524,4.1386
-4.9727,-8.1144,4.0743
-4.7299,-7.6788,3.7244
-4.4014,-7.0313,3.5102
-4.18,-6.579,3.3578
-4.2824,-6.3458,3.4316
-4.5204,-6.5433,3.7672
-4.8204,-7.0266,4.091
-5.0417,-7.4812,4.379
-5.0727,-7.8882,4.4837
-4.918,-8.2048,4.4599
-4.6918,-8.2834,4.4028
-4.5609,-8.1739,4.398
-4.6466,-7.8383,4.5528
-4.6585,-7.4336,4.9027
-4.4609,-7.3265,5.055
-4.1634,-7.3527,5.0169
-4.0301,-7.7692,5.1836
-4.33,-8.0263,5.0265
-4.5228,-8.1215,5.1241
-4.6371,-8.1287,5.2074
-4.6014,-8.1001,4.8955
-4.5561,-8.0192,4.4742
-4.6061,-7.7192,4.0815
-4.5323,-7.3979,4.041
-4.5585,-7.0099,4.1481
-4.5466,-6.5719,4.0743
-4.5085,-6.2244,4.1243
-4.48,-6.0268,4.279
-4.5918,-5.9839,4.4885
-4.7656,-6.1268,5.0622
-4.9703,-6.0054,5.4549
-5.0465,-5.7126,5.6287
-4.53,-5.7697,5.4335
-4.1491,-6.1768,5.2931
-4.28,-7.2336,4.7265
-4.7537,-7.0956,5.3121
-5.1893,-6.0244,6.1857
-5.1036,-4.8033,7.045
-4.8799,-3.7012,7.4806
-4.5323,-3.068,7.6949
-4.1253,-3.2941,7.5092
-4.0063,-4.47,7.2235
-4.4062,-5.6531,6.9355
-4.7394,-6.3696,6.5404
-4.7299,-6.9075,6.0929
-4.5133,-6.5314,6.2119
-4.4371,-5.8792,6.7522
-4.0515,-5.1413,7.3687
-4.0229,-4.6105,8.1447
-4.0872,-4.6652,8.2114
-4.4395,-4.989,7.8496
-4.7394,-4.7462,7.8163
-4.4681,-4.6367,7.7258
-4.1634,-4.6628,7.7758
-4.349,-4.2082,7.852
-4.3062,-3.9416,7.802
-4.2181,-4.182,8.0329
-4.1896,-4.1844,7.7544
-3.9825,-3.9725,8.3495
-3.6683,-4.401,8.9184
-3.8992,-5.2079,8.7113
-4.1039,-5.2151,8.0638
-3.9944,-4.9794,7.7496
-3.7278,-5.0366,8.7827
-3.7754,-5.4293,8.8351
-3.9468,-5.6269,8.1471
-4.0777,-6.1839,7.771
-4.1253,-6.222,6.9284
-4.061,-6.3505,6.7546
-4.1658,-6.1077,6.5904
-4.2586,-6.1506,6.1881
-4.4657,-6.2505,6.0143
-4.5895,-6.241,5.4668
-4.4919,-6.3172,5.0622
-4.3181,-6.5219,4.7242
-4.2848,-6.3719,4.6313
-4.2515,-6.1577,3.9767
-4.3062,-5.9768,3.6387
-4.3562,-5.8768,3.4411
-4.4038,-5.903,3.0317
-4.3514,-6.6409,3.1698
-4.5966,-7.6692,3.3911
-5.0632,-7.774,3.0127
-4.9584,-7.5812,2.5461
-4.5061,-7.6335,2.4842
-4.18,-7.6335,2.239
-4.1705,-7.3955,1.9367
-4.2872,-6.8528,1.7415
-4.3752,-6.5767,1.7154
-4.3681,-6.6386,2.1938
-4.1658,-7.3931,2.9413
-4.1562,-8.0311,4.0553
-4.2419,-8.6904,3.1841
-4.1277,-9.6616,2.0224
-3.9468,-10.059,1.2036
-3.9991,-10.057,0.73703
-4.0396,-9.3736,0.27762
-3.9182,-8.8761,0.084808
-3.5135,-8.688,0.47043
-2.9518,-9.1927,0.64658
-2.6875,-9.8497,0.6442
-2.8232,-10.557,-0.3627
-3.0922,-10.757,-0.81021
-3.2279,-10.347,-0.884
-3.1541,-9.9996,-0.496
-3.0041,-9.9782,-0.41983
-2.7899,-10.414,-0.21036
-2.6733,-10.804,-0.055634
-2.878,-11.349,0.21573
-2.9494,-11.356,0.35141
-3.1279,-11.409,0.34665
-3.4183,-11.168,0.32761
-3.5469,-10.726,0.65372
-3.4683,-10.166,1.1822
-3.2969,-9.8425,1.444
-3.116,-9.3117,1.1607
-2.9232,-9.3046,0.91318
-2.9446,-9.8021,0.78226
-3.1327,-10.062,0.60849
-3.2446,-10.078,0.85605
-3.4088,-9.6807,1.2655
-3.4802,-9.038,1.9225
-3.3969,-8.3715,2.4104
-3.3731,-7.9311,2.8484
-3.3374,-7.5955,3.2531
-3.2922,-7.5169,3.7125
-3.2279,-7.7383,4.3719
-3.2493,-8.2191,4.5837
-3.4017,-8.7856,4.548
-3.5754,-9.2213,4.3004
-3.7325,-9.2498,4.0886
-3.9539,-8.8666,3.7268
-4.1158,-8.4262,3.4149
-3.873,-8.2382,3.553
-3.6183,-8.131,3.2364
-3.5469,-8.3667,3.2007
-3.673,-8.5857,2.7841
-3.8706,-9.0165,2.8389
-4.1205,-9.2451,3.1983
-4.4276,-8.838,2.9793
-4.4942,-8.4833,3.3126
-4.5276,-8.0739,3.1698
-4.38,-7.8573,3.4602
-4.5157,-7.3646,3.3935
-4.6061,-6.6909,3.4554
-4.5633,-6.1387,3.5792
-4.5752,-5.9268,3.5054
-4.5038,-5.9911,3.6101
-4.6371,-6.1339,3.7601
-4.887,-6.1934,3.7292
-5.0036,-6.4814,3.9434
-5.1155,-6.6671,4.4576
-5.3678,-6.4838,4.8503
-5.3488,-6.0387,4.767
-5.2512,-5.7602,4.4361
-4.9632,-5.3579,4.2481
-4.618,-4.9318,3.891
-4.5966,-4.6771,4.0648
-4.6561,-4.9461,4.6813
-5.0846,-4.8176,5.7239
-5.2774,-4.5438,6.4618
-5.0203,-4.6985,6.9093
-4.8775,-4.1749,7.1664
-4.668,-3.8559,7.0141
-4.3038,-3.7512,6.7784
-4.0943,-3.9416,6.9998
-3.9015,-4.0654,6.9617
-4.1824,-4.3582,7.076
-4.4919,-5.2532,8.4899
-4.8894,-5.5007,8.4375
-4.8275,-5.3912,8.8303
-4.1372,-4.8509,8.8351
-3.1374,-4.9866,8.5661
-3.5921,-4.8342,8.2542
-3.8825,-4.2939,8.2185
-3.8373,-4.1939,8.7565
-3.9896,-4.1749,9.1183
-4.1539,-4.4653,9.2778
-4.2753,-5.0009,9.2588
-4.3443,-4.9866,8.5256
-4.2895,-4.8747,7.6401
-4.1658,-4.9318,7.1926
-4.2491,-5.0818,6.9236
-4.4847,-4.8961,6.7832
-4.48,-4.5795,6.7046
-4.3205,-4.4677,6.7498
-4.1753,-4.501,7.1093
-4.1777,-4.4891,7.6972
-4.2467,-4.6533,8.2376
-4.2205,-4.5724,7.94
-4.1872,-4.47,7.7734
-4.1134,-4.2701,7.5306
-4.1872,-3.9916,7.2854
-4.2824,-3.8369,7.1831
-4.1777,-3.8226,7.1736
-4.1229,-4.1392,7.1283
-4.399,-4.1511,7.8662
-4.5419,-4.2939,8.3971
-4.18,-4.8247,8.478
-4.0539,-4.808,8.1019
-4.1539,-4.5105,7.921
-4.1086,-4.3724,7.752
-4.2967,-4.4915,7.5187
-4.3943,-4.4867,6.9665
-4.3705,-4.4605,6.6094
-4.1277,-4.4462,6.5142
-3.9682,-4.6771,6.9189
-4.0634,-4.8366,7.433
-4.1967,-4.8509,7.5806
-4.3395,-4.5557,7.483
-3.992,-4.9033,7.3235
-3.9825,-4.9366,7.0284
-3.8587,-4.6652,6.9926
-3.5064,-4.6962,7.145
-3.4564,-4.7224,7.4735
-3.823,-4.3748,7.9448
-3.8849,-4.032,8.8255
-3.9658,-3.4322,9.2254
-3.8777,-3.2608,9.2254
-3.6087,-3.5964,8.716
-3.5278,-4.0035,8.4899
-3.7468,-4.5343,8.14
-3.7468,-4.9556,7.9067
-3.5492,-5.0651,7.8353
-3.4612,-5.0508,8.2376
-3.5064,-4.6486,8.547
-3.3421,-4.4224,9.0421
-3.4826,-4.1035,9.2683
-3.4993,-4.113,9.0731
-3.554,-3.9916,8.4613
-3.4921,-4.232,7.9234
-3.6683,-4.2891,7.6496
-3.7159,-4.1963,7.8543
-3.5373,-4.2606,8.0686
-3.4064,-4.3058,8.3185
-3.535,-3.8535,8.716
-3.4136,-3.7036,8.9231
-3.1993,-3.6226,8.9684
-3.316,-3.5822,8.9184
-3.4564,-3.5964,8.9065
-3.454,-3.4822,8.697
-3.6135,-3.2156,8.7446
-3.4826,-3.0823,8.6779
-3.1232,-3.0609,9.0231
-3.285,-2.5967,9.3992
-3.3326,-2.5372,9.6825
-3.3326,-2.6229,9.9895
-3.3445,-2.799,9.473
-3.554,-2.8085,8.9112
-3.0898,-3.8273,8.7589
-3.7135,-3.6083,8.3233
-3.5445,-3.6298,8.7946
-3.5659,-3.8559,8.4804
-3.4374,-4.7128,8.4447
-3.4659,-5.1461,7.8329
-3.6349,-5.346,7.652
-3.435,-5.5055,7.264
-3.4136,-5.8816,7.026
-3.5564,-5.8983,6.9093
-3.5778,-5.7459,6.9879
-3.573,-5.5007,6.9712
-3.4826,-5.158,7.0022
-3.3779,-4.9842,6.8332
-3.3921,-5.0104,6.7832
-3.4969,-4.9128,6.8165
-3.7682,-5.0651,7.0045
-3.6587,-5.7221,6.757
-3.7373,-6.0458,6.3476
-3.7587,-6.3196,5.6977
-3.6397,-6.6909,5.3073
-3.623,-7.0123,4.9289
-3.604,-7.5288,4.7361
-3.5802,-8.0763,4.9098
-3.7254,-8.1429,4.817
-3.8277,-7.4669,4.5742
-3.4183,-7.0504,4.0457
-2.7423,-7.9287,3.7649
-2.6733,-8.7166,3.3935
-3.0208,-9.1808,2.8817
-3.4064,-9.5735,3.0412
-3.6159,-9.545,2.8675
-3.7135,-9.4879,2.4152
-3.6373,-9.4545,2.0058
-3.5159,-9.3474,1.3512
-3.3445,-9.4117,1.1631
-3.3945,-9.4426,0.60373
-3.5754,-9.3331,0.52042
-3.6706,-9.0427,0.71799
-3.6516,-8.7428,1.375
-3.4326,-8.35,2.3819
-2.9922,-8.1644,2.4842
-2.8589,-8.7809,2.6508
-3.1636,-8.6143,2.389
-3.485,-8.7214,2.8841
-3.8182,-9.0142,2.8199
-3.8587,-9.4117,2.5913
-3.6278,-9.8782,2.3247
-3.366,-10.028,2.6318
-3.0708,-9.8378,2.7151
-3.0208,-9.6878,2.9508
-3.0422,-9.2117,3.0508
-3.0779,-8.9761,3.3293
